,subject,hashtags,state,sentiment,counter
24494,Republicans,John,TN,-1,1
24495,Republicans,John316,ID,1,1
24496,Republicans,JohnBolton,NH,-1,1
24497,Republicans,JohnCornyn,FL,-1,1
24498,Republicans,JohnCornyn,VA,1,1
24499,Republicans,JohnCummings,GA,-1,1
24500,Republicans,JohnFogerty,CA,1,1
24501,Republicans,JohnJames,FL,1,1
24502,Republicans,JohnKelly,MD,0,1
24503,Republicans,JohnMcCain,AL,1,1
24504,Republicans,JohnMcCain,CA,1,1
24505,Republicans,JohnMcCain,NJ,1,1
24506,Republicans,JohnMcCain,PA,-1,1
24507,Republicans,JohnMcCain,TX,-2,2
24508,Republicans,JohnMcCain,WI,1,1
24509,Republicans,JohnMcCainsLegacyLiveOn,CA,1,1
24510,Republicans,JohnOliver,CA,1,1
24511,Republicans,JohnOliver,NM,1,1
24512,Republicans,JohnOliver,NY,0,1
24513,Republicans,JohnRSpann,FL,1,1
24514,Republicans,JohnRatcliffe,AL,0,1
24515,Republicans,Johncornyn,NH,-1,1
24516,Republicans,Johnfoggerty,NY,1,1
24517,Republicans,JohnnyDepp,MN,1,1
24518,Republicans,JohnsHopkins,PA,-1,1
24519,Republicans,Johnstown,PA,0,1
24520,Republicans,Johnstown,TX,0,1
24521,Republicans,JohsieCruz,GA,1,4
24522,Republicans,JohsieCruz2020,GA,0,2
24523,Republicans,JoliMayra,NM,1,1
24524,Republicans,JonStewart,FL,-1,1
24525,Republicans,JonathanMoreno,NY,1,1
24526,Republicans,JonavonJhurePresidentOdinas,NV,1,1
24527,Republicans,Jonestown,CA,1,1
24528,Republicans,Jonestown,NJ,0,1
24529,Republicans,JoniErnst,IL,1,1
24530,Republicans,JoniErnst,PA,-1,1
24531,Republicans,JoniErnst,VA,1,2
24532,Republicans,JordanKlepper,KY,-1,1
24533,Republicans,Jorgensen2020,AL,1,1
24534,Republicans,JorgensenCohen2020,AL,1,1
24535,Republicans,JosephGoebbelschannel,FL,-3,3
24536,Republicans,JournalismIsDead,NJ,-1,1
24537,Republicans,JournalismMatters,NV,1,1
24538,Republicans,Journalists,CA,-1,1
24539,Republicans,JoyToThePolls,AZ,1,1
24540,Republicans,JoyVilla,CA,-1,1
24541,Republicans,JudgeAmyConeyBarrett,MN,1,1
24542,Republicans,JudgeAvvakoumides,NC,1,1
24543,Republicans,JudicialIntegrity,CA,-1,1
24544,Republicans,JudicialVoterSuppression,TX,1,1
24545,Republicans,Judiciary,MN,-1,1
24546,Republicans,JulianAssange,TX,0,1
24547,Republicans,Junior,PA,-1,1
24548,Republicans,Junior2024,PA,0,1
24549,Republicans,JusSayin,TX,-1,2
24550,Republicans,JussieSmollettHoax,OR,0,1
24551,Republicans,Just,VA,1,1
24552,Republicans,JustAskin,CA,-1,1
24553,Republicans,JustAsking,NY,1,1
24554,Republicans,JustDoIt,IN,1,1
24555,Republicans,JustIn,MI,1,1
24556,Republicans,JustKidding,FL,-1,1
24557,Republicans,JustNo,KS,1,1
24558,Republicans,JustSayNo,DE,-1,1
24559,Republicans,JustSayNoToSleepyJoe,CA,1,1
24560,Republicans,JustSayin,NY,0,1
24561,Republicans,JustSayin,TX,-1,1
24562,Republicans,JustSaying,CA,1,1
24563,Republicans,JustSaying,NY,1,1
24564,Republicans,JustSaying,TX,1,1
24565,Republicans,JustSaying,VA,1,1
24566,Republicans,JustShutUpMan,CA,-1,1
24567,Republicans,JustStop,NH,-1,1
24568,Republicans,JustTheFacts,DE,-1,1
24569,Republicans,JustTheNewsAM,NV,0,1
24570,Republicans,JustVoteHimOut,NJ,-1,1
24571,Republicans,JustVoted,TX,0,1
24572,Republicans,Justice,MD,2,2
24573,Republicans,Justice,SC,1,1
24574,Republicans,JusticeACB,NC,1,1
24575,Republicans,JusticeAmyConeyBarrett,MO,0,1
24576,Republicans,JusticeBarrett,MO,1,1
24577,Republicans,JusticeForBreonna,IL,-1,1
24578,Republicans,JusticeForBreonnaTaylor,MA,1,1
24579,Republicans,JusticeForMiguel,IL,1,1
24580,Republicans,JusticeIsComing,WA,1,1
24581,Republicans,JusticeMatters,NJ,-1,1
24582,Republicans,JusticeMatters,NY,-1,2
24583,Republicans,JusticeMatters,PA,-1,1
24584,Republicans,JusticeMatters,WA,2,2
24585,Republicans,Justintime,NE,3,3
24586,Republicans,KAG,AL,1,3
24587,Republicans,KAG,AZ,7,13
24588,Republicans,KAG,CA,2,8
24589,Republicans,KAG,DC,1,1
24590,Republicans,KAG,DE,-1,3
24591,Republicans,KAG,FL,12,26
24592,Republicans,KAG,GA,9,15
24593,Republicans,KAG,IA,-1,1
24594,Republicans,KAG,IL,4,6
24595,Republicans,KAG,KY,2,2
24596,Republicans,KAG,LA,1,2
24597,Republicans,KAG,MA,1,1
24598,Republicans,KAG,MD,4,8
24599,Republicans,KAG,MI,2,5
24600,Republicans,KAG,MN,1,1
24601,Republicans,KAG,MO,1,1
24602,Republicans,KAG,NC,4,6
24603,Republicans,KAG,NE,2,2
24604,Republicans,KAG,NH,6,12
24605,Republicans,KAG,NJ,1,1
24606,Republicans,KAG,NM,0,1
24607,Republicans,KAG,NV,5,8
24608,Republicans,KAG,NY,5,7
24609,Republicans,KAG,OH,1,5
24610,Republicans,KAG,PA,3,8
24611,Republicans,KAG,SD,1,1
24612,Republicans,KAG,TN,0,3
24613,Republicans,KAG,TX,0,10
24614,Republicans,KAG,UT,1,1
24615,Republicans,KAG,VA,1,4
24616,Republicans,KAG,WA,0,1
24617,Republicans,KAG,WI,1,1
24618,Republicans,KAG2020,AZ,0,1
24619,Republicans,KAG2020,CA,5,7
24620,Republicans,KAG2020,CO,0,1
24621,Republicans,KAG2020,DE,1,2
24622,Republicans,KAG2020,FL,1,8
24623,Republicans,KAG2020,GA,4,11
24624,Republicans,KAG2020,IA,-1,1
24625,Republicans,KAG2020,IL,0,2
24626,Republicans,KAG2020,KY,0,1
24627,Republicans,KAG2020,LA,1,1
24628,Republicans,KAG2020,MD,1,1
24629,Republicans,KAG2020,MI,1,1
24630,Republicans,KAG2020,MN,1,1
24631,Republicans,KAG2020,NC,0,1
24632,Republicans,KAG2020,NM,0,1
24633,Republicans,KAG2020,NV,0,1
24634,Republicans,KAG2020,NY,3,8
24635,Republicans,KAG2020,PA,1,2
24636,Republicans,KAG2020,RI,1,1
24637,Republicans,KAG2020,TX,2,4
24638,Republicans,KAG2020,VA,0,2
24639,Republicans,KAG2020,WA,1,1
24640,Republicans,KAG2020LandslideVictory,CA,1,2
24641,Republicans,KAG2020LandslideVictory,CO,1,1
24642,Republicans,KAG2020LandslideVictory,DE,1,1
24643,Republicans,KAG2020LandslideVictory,FL,4,13
24644,Republicans,KAG2020LandslideVictory,IA,0,1
24645,Republicans,KAG2020LandslideVictory,KS,1,1
24646,Republicans,KAG2020LandslideVictory,MD,0,2
24647,Republicans,KAG2020LandslideVictory,MN,1,1
24648,Republicans,KAG2020LandslideVictory,NC,0,1
24649,Republicans,KAG2020LandslideVictory,NH,1,1
24650,Republicans,KAG2020LandslideVictory,NY,2,2
24651,Republicans,KAG2020LandslideVictory,OH,0,1
24652,Republicans,KAG2020LandslideVictory,PA,1,4
24653,Republicans,KAG2020LandslideVictory,TN,0,1
24654,Republicans,KAG2020LandslideVictory,TX,0,1
24655,Republicans,KAG2020LandslideVictory,VA,1,3
24656,Republicans,KAG2020TRUMPVICTORY,FL,3,7
24657,Republicans,KAG2020TRUMPVICTORY,MD,0,1
24658,Republicans,KAG2020TRUMPVICTORY,MN,-1,1
24659,Republicans,KAG2020TRUMPVICTORY,NY,1,1
24660,Republicans,KAG2020TRUMPVICTORY,TX,-1,2
24661,Republicans,KAG2020TRUMPVICTORY,VA,1,1
24662,Republicans,KAG2020TRUMPVICTORY,WI,-1,1
24663,Republicans,KAGA,IL,-1,2
24664,Republicans,KAGA,TX,0,2
24665,Republicans,KAGA2020,DC,1,2
24666,Republicans,KAGA2020,LA,1,2
24667,Republicans,KAGA2020,NC,0,1
24668,Republicans,KAGA2020,NV,1,1
24669,Republicans,KAGA2020,NY,1,3
24670,Republicans,KAGA2020,PA,1,1
24671,Republicans,KAGA2020,VA,1,1
24672,Republicans,KAGA2020LandslideVictory,FL,-1,1
24673,Republicans,KALETTAism,MO,1,1
24674,Republicans,KARMA,OK,0,1
24675,Republicans,KCA2021STURGIS,WI,1,1
24676,Republicans,KCASTURGIS2021,WI,0,1
24677,Republicans,KCMo,MO,0,1
24678,Republicans,KCVSBUF,NY,1,1
24679,Republicans,KHive,GA,1,1
24680,Republicans,KHive,WA,1,1
24681,Republicans,KIET,VA,0,1
24682,Republicans,KING,CO,-1,1
24683,Republicans,KKK,CA,-1,1
24684,Republicans,KKK,IL,-1,1
24685,Republicans,KKK,PA,-1,1
24686,Republicans,KLEPTOCRACY,TX,1,1
24687,Republicans,KNOW,FL,1,1
24688,Republicans,KPBorough,AK,1,1
24689,Republicans,KPop,TX,-1,1
24690,Republicans,KS,CO,1,1
24691,Republicans,KS03,KS,1,1
24692,Republicans,KSLeg,KS,1,1
24693,Republicans,KSMS,TN,1,1
24694,Republicans,KSSen,CA,1,5
24695,Republicans,KSSen,KS,-1,1
24696,Republicans,KSSen,MA,1,1
24697,Republicans,KSSen,MO,0,1
24698,Republicans,KSSen,NC,0,1
24699,Republicans,KSSen,OR,1,1
24700,Republicans,KSSen,PA,0,1
24701,Republicans,KSSen,TX,1,1
24702,Republicans,KSU,KS,1,1
24703,Republicans,KState,KS,1,1
24704,Republicans,KY,KY,0,1
24705,Republicans,KY6,FL,-1,1
24706,Republicans,KYSen,KY,0,1
24707,Republicans,KYSen,VA,1,1
24708,Republicans,Kag2020,NC,2,3
24709,Republicans,Kalispell,MT,1,1
24710,Republicans,Kansas,KS,1,1
24711,Republicans,Kansas,TX,2,2
24712,Republicans,Kanye,CA,0,1
24713,Republicans,Kanye,DC,1,1
24714,Republicans,Kanye,IL,3,3
24715,Republicans,Kanye2020,NV,1,1
24716,Republicans,Kanye2024,NV,1,1
24717,Republicans,KanyeIsNuts,WA,0,1
24718,Republicans,KanyeWest,CA,1,1
24719,Republicans,KanyeWest,MA,-1,1
24720,Republicans,KaraEastman,NE,1,1
24721,Republicans,Karen,CA,0,1
24722,Republicans,Karen,MO,0,1
24723,Republicans,Karma,CA,-1,1
24724,Republicans,Karma,OH,0,1
24725,Republicans,Karma,OK,0,1
24726,Republicans,KarmaDelivery,NJ,1,1
24727,Republicans,Kasich,VA,0,1
24728,Republicans,KatForCongress,FL,1,1
24729,Republicans,KateMcKinnon,CT,1,1
24730,Republicans,KatherineRamos,NY,-1,1
24731,Republicans,Kavanaugh,AZ,1,1
24732,Republicans,Kavanaugh,CA,1,3
24733,Republicans,Kavanaugh,CO,-1,1
24734,Republicans,Kavanaugh,OH,0,2
24735,Republicans,Kavanaugh,TX,-1,2
24736,Republicans,Kavanaugh,VA,2,2
24737,Republicans,Kavanaugh,WI,-1,1
24738,Republicans,KavanaughisCompromised,IL,-1,1
24739,Republicans,KavitaKaushik,TX,1,1
24740,Republicans,KayleighMcEnany,CA,-1,1
24741,Republicans,Kayne,PA,1,1
24742,Republicans,KeanuReeves,VA,-1,1
24743,Republicans,KeepAmericaGreat,AZ,2,2
24744,Republicans,KeepAmericaGreat,CA,2,2
24745,Republicans,KeepAmericaGreat,CO,0,1
24746,Republicans,KeepAmericaGreat,DC,1,1
24747,Republicans,KeepAmericaGreat,FL,5,12
24748,Republicans,KeepAmericaGreat,GA,0,1
24749,Republicans,KeepAmericaGreat,IL,0,1
24750,Republicans,KeepAmericaGreat,KY,2,2
24751,Republicans,KeepAmericaGreat,MA,1,1
24752,Republicans,KeepAmericaGreat,MN,0,2
24753,Republicans,KeepAmericaGreat,NC,0,1
24754,Republicans,KeepAmericaGreat,NH,1,1
24755,Republicans,KeepAmericaGreat,NJ,0,1
24756,Republicans,KeepAmericaGreat,NV,2,3
24757,Republicans,KeepAmericaGreat,NY,1,2
24758,Republicans,KeepAmericaGreat,OH,-1,3
24759,Republicans,KeepAmericaGreat,PA,1,1
24760,Republicans,KeepAmericaGreat,SC,2,2
24761,Republicans,KeepAmericaGreat,TX,1,1
24762,Republicans,KeepAmericaGreat,WA,0,1
24763,Republicans,KeepAmericaGreat,WV,0,1
24764,Republicans,KeepAmericaGreat2020,FL,0,3
24765,Republicans,KeepAmericaGreat2020,PA,1,1
24766,Republicans,KeepAmericaGreat2020,TN,1,1
24767,Republicans,KeepAmericaSafe,PA,1,1
24768,Republicans,KeepAmericagreat,IL,1,1
24769,Republicans,KeepArizonaRed,AZ,1,1
24770,Republicans,KeepCounting,CA,1,1
24771,Republicans,KeepCounting,NV,-1,1
24772,Republicans,KeepCounting,OH,-1,1
24773,Republicans,KeepCounting,PA,1,1
24774,Republicans,KeepCounting,TX,-1,1
24775,Republicans,KeepCountingVotes,OH,-1,1
24776,Republicans,KeepIowaGreat,IA,1,4
24777,Republicans,KeepIowaMoving,IA,1,1
24778,Republicans,KeepMissouriRed,MO,1,1
24779,Republicans,KeepResisting,PA,-1,1
24780,Republicans,KeepTexasRED,TX,2,2
24781,Republicans,KeepTexasRed,TX,10,13
24782,Republicans,KeepTheFaith,CA,1,1
24783,Republicans,KeepTheFaith,FL,1,1
24784,Republicans,KeepTheHouseBlue,VA,1,1
24785,Republicans,KeepWalking,PA,1,1
24786,Republicans,KeepingUp,RI,0,1
24787,Republicans,Keepitred,SC,1,1
24788,Republicans,KeithOlbermann,CA,1,1
24789,Republicans,KeithRaniere,NY,-1,1
24790,Republicans,KellerWilliamsRealty,FL,1,1
24791,Republicans,KellyLoeffler,UT,1,1
24792,Republicans,KellyLoefflerimnotfamiliar,VA,1,1
24793,Republicans,KellyODonnell,NH,-1,1
24794,Republicans,KellyanneConway,IL,1,1
24795,Republicans,KellyanneConway,VA,1,1
24796,Republicans,Kemp,CA,-1,1
24797,Republicans,KenanThompson,NY,0,1
24798,Republicans,Kenosha,IL,0,1
24799,Republicans,Kenosha,MO,0,2
24800,Republicans,Kenosha,WI,0,1
24801,Republicans,KenoshaRally,FL,0,1
24802,Republicans,Kenoshariots,NY,1,1
24803,Republicans,Kentucky,AZ,1,1
24804,Republicans,Kentucky,CA,-1,1
24805,Republicans,Kentucky,FL,1,1
24806,Republicans,Kentucky,IN,1,2
24807,Republicans,Kentucky,KY,4,7
24808,Republicans,Kentucky,LA,-1,1
24809,Republicans,Kentucky,MD,1,1
24810,Republicans,Kentucky,MI,-1,1
24811,Republicans,Kentucky,OH,1,2
24812,Republicans,Kentucky,RI,0,1
24813,Republicans,Kentucky,TN,-1,1
24814,Republicans,Kentucky,VA,1,1
24815,Republicans,KentuckyVoters,GA,-1,1
24816,Republicans,Kerala,FL,-1,1
24817,Republicans,Kettering,OH,0,1
24818,Republicans,KevinPetersonJr,OR,0,1
24819,Republicans,Kevin_Trump_Man,MN,1,1
24820,Republicans,Khashoggi,GA,1,1
24821,Republicans,Khashoggi,WA,-1,1
24822,Republicans,KickHimOut,LA,0,1
24823,Republicans,KickHimOut,MI,-1,1
24824,Republicans,KidGloveKid,VA,1,1
24825,Republicans,Kidnapper,FL,-1,1
24826,Republicans,KidsAreSoInnocent,NJ,0,1
24827,Republicans,KidsInCages,FL,-1,1
24828,Republicans,KidsInCages,MA,1,1
24829,Republicans,KidsInCages,NJ,0,1
24830,Republicans,Killary,OH,1,1
24831,Republicans,KillerCuomo,NY,0,2
24832,Republicans,KillerMike,NY,-1,1
24833,Republicans,KillingAmericans,CT,0,1
24834,Republicans,KimClement,NY,1,1
24835,Republicans,KimJongUn,CA,0,2
24836,Republicans,KimKardashianbirthdaybash,NH,-1,1
24837,Republicans,Kimjongun,NH,-1,1
24838,Republicans,KimmelLive,AL,1,1
24839,Republicans,Kinder,FL,1,1
24840,Republicans,KingCovid,MI,1,4
24841,Republicans,KingOfTokyo,OR,2,2
24842,Republicans,KingReynolds,WA,-1,1
24843,Republicans,KingReynoldsMerch,WA,-1,1
24844,Republicans,KingRoy,NC,0,1
24845,Republicans,KingmohamedVI,ME,-1,1
24846,Republicans,Kinston,NC,1,3
24847,Republicans,KinstonNC,NC,-1,3
24848,Republicans,KirstenWelker,CA,1,1
24849,Republicans,KirstieIsAMaverick,FL,1,1
24850,Republicans,KirstjenNielsen,VA,-2,3
24851,Republicans,KissOfDeath,NJ,1,1
24852,Republicans,Kissinger,MA,1,1
24853,Republicans,Klan,AR,-1,1
24854,Republicans,Klan,MN,-1,1
24855,Republicans,Kleptocracy,DC,-1,1
24856,Republicans,Kleptocracy,TX,1,1
24857,Republicans,Klobuchar4America,IA,0,1
24858,Republicans,KneepadNancy,CA,1,2
24859,Republicans,KnobCreekGunRange,OR,0,1
24860,Republicans,KnockedUp,CA,1,1
24861,Republicans,Knocking,FL,1,1
24862,Republicans,KnowYourRights,IL,1,1
24863,Republicans,KnowledgeIsPower,AZ,1,1
24864,Republicans,KochBrother,TX,1,1
24865,Republicans,KochEVIL,TX,-1,1
24866,Republicans,KochJudiciary,TX,1,1
24867,Republicans,KochNetwork,TX,2,2
24868,Republicans,Kompromat,OR,-1,1
24869,Republicans,KoolAid,NJ,-1,2
24870,Republicans,Kosova,AR,1,1
24871,Republicans,Kosovo,CA,0,1
24872,Republicans,Kremlin,NH,1,3
24873,Republicans,KremlinAnnex,DC,1,1
24874,Republicans,KremlinsBitch,MO,1,1
24875,Republicans,KrissAnneHall,TX,1,1
24876,Republicans,KristenWalker,CA,-1,1
24877,Republicans,KristenWelker,CA,-1,3
24878,Republicans,KristenWelker,ID,1,1
24879,Republicans,KristenWelker,IL,-1,1
24880,Republicans,KristenWelker,MD,-2,2
24881,Republicans,KristenWelker,NH,0,1
24882,Republicans,KristenWelker,PA,-1,1
24883,Republicans,KristenWelker,SC,1,1
24884,Republicans,KristinMuteButton,WA,-1,1
24885,Republicans,KristinWelker,WA,1,1
24886,Republicans,KrustyNoem,SD,-1,1
24887,Republicans,Kumarmangalam,NJ,-1,1
24888,Republicans,KungFu,LA,1,1
24889,Republicans,Kushner,FL,-1,1
24890,Republicans,Kushner,NY,-2,2
24891,Republicans,Kushner,OH,-1,1
24892,Republicans,Kushner,SC,1,1
24893,Republicans,Kushner,VA,0,1
24894,Republicans,KushnerTapes,CA,0,1
24895,Republicans,KushnerTapes,FL,0,1
24896,Republicans,KushnerTapes,NY,-1,1
24897,Republicans,KushnerTapes,VA,1,1
24898,Republicans,KushnerisRacist,FL,-1,1
24899,Republicans,KushnerisRacist,MS,1,1
24900,Republicans,KushnerisRacist,NY,-1,1
24901,Republicans,KyleClark,CO,1,1
24902,Republicans,KyleRittenhouse,NC,-1,1
24903,Republicans,LA,CA,2,2
24904,Republicans,LA05,LA,-1,1
24905,Republicans,LABaby,CA,-1,1
24906,Republicans,LADodgers,CA,-4,6
24907,Republicans,LAGOP,LA,1,1
24908,Republicans,LAJusticeFund,CA,-1,1
24909,Republicans,LALATE,GA,-1,1
24910,Republicans,LALATE,IA,-1,1
24911,Republicans,LALATE,TX,1,2
24912,Republicans,LALATE,VA,-1,2
24913,Republicans,LALATE,WV,0,1
24914,Republicans,LAMBLM,MS,0,1
24915,Republicans,LATogether,CA,1,1
24916,Republicans,LAWANDORDER,WA,-1,1
24917,Republicans,LBGTQ,CA,1,1
24918,Republicans,LBGTQ,CO,-1,1
24919,Republicans,LBGTQ,IN,1,1
24920,Republicans,LBJ,FL,1,1
24921,Republicans,LBJ,NY,-1,1
24922,Republicans,LD17,AZ,0,1
24923,Republicans,LD28,AZ,1,1
24924,Republicans,LD29,AZ,1,1
24925,Republicans,LD9,AZ,1,1
24926,Republicans,LDS,UT,1,1
24927,Republicans,LEADERSNOTLEACHES,TN,0,1
24928,Republicans,LEARN,TX,-1,1
24929,Republicans,LEGAL,MA,1,1
24930,Republicans,LEGALImmigration,NY,0,1
24931,Republicans,LEMMINGS,NJ,1,1
24932,Republicans,LETMYPEOPLEGO,FL,0,2
24933,Republicans,LETSCANCELTHEM,GA,0,1
24934,Republicans,LEXIT,NM,1,1
24935,Republicans,LFGTX,TX,1,1
24936,Republicans,LGBT,AZ,1,1
24937,Republicans,LGBT,CA,-1,1
24938,Republicans,LGBT,NY,-1,1
24939,Republicans,LGBT,PA,1,1
24940,Republicans,LGBT,TX,-3,3
24941,Republicans,LGBT,VA,1,3
24942,Republicans,LGBT,WA,0,1
24943,Republicans,LGBTI,ME,-1,1
24944,Republicans,LGBTQ,CA,-2,2
24945,Republicans,LGBTQ,DC,1,1
24946,Republicans,LGBTQ,FL,0,2
24947,Republicans,LGBTQ,MA,1,1
24948,Republicans,LGBTQ,MD,1,1
24949,Republicans,LGBTQ,NY,2,2
24950,Republicans,LGBTQ,PA,-3,4
24951,Republicans,LGBTQ,SC,-1,1
24952,Republicans,LGBTQ,TN,1,1
24953,Republicans,LGBTQ,TX,1,1
24954,Republicans,LGBTQ,VA,-1,1
24955,Republicans,LGBTQ,WA,1,1
24956,Republicans,LGBTQIA,DC,1,1
24957,Republicans,LGBTQIA,SC,-1,1
24958,Republicans,LGBTQIAAARP,CA,-1,1
24959,Republicans,LGBTQIALivesMatter,GA,1,1
24960,Republicans,LGBTQIAunite,FL,-1,1
24961,Republicans,LGBTQRights,FL,1,1
24962,Republicans,LGBTQRights,MD,1,1
24963,Republicans,LGBTQRights,MT,-1,1
24964,Republicans,LGBTTQQIAAP,NV,-1,1
24965,Republicans,LGBTrump,WA,-1,1
24966,Republicans,LGTBQA,NV,-1,1
24967,Republicans,LIAR,CA,-1,1
24968,Republicans,LIAR,FL,-1,1
24969,Republicans,LIAR,KS,-1,1
24970,Republicans,LIARINCHIEF,OH,-1,1
24971,Republicans,LIBERTAD,FL,0,1
24972,Republicans,LIBERTY,VA,1,1
24973,Republicans,LID,MA,1,1
24974,Republicans,LIE,NC,2,2
24975,Republicans,LIE,OH,-1,1
24976,Republicans,LIES,CA,1,1
24977,Republicans,LIES,TX,-2,2
24978,Republicans,LIIIINNGG,CO,-1,1
24979,Republicans,LILPUMP,CA,0,2
24980,Republicans,LIMrewine,IL,0,1
24981,Republicans,LINCOLNPROJECT,MA,-1,1
24982,Republicans,LISA,NY,0,1
24983,Republicans,LISTENMOREMAKE,FL,1,1
24984,Republicans,LITTLEMRTRUMPJR,NY,-1,1
24985,Republicans,LIVE,MI,0,1
24986,Republicans,LIndseyGrahamSC,SC,-1,1
24987,Republicans,LKN,NC,1,1
24988,Republicans,LMGTFY,DC,0,1
24989,Republicans,LOCKEDIN,NC,-1,1
24990,Republicans,LOCKEDUP,GA,-1,1
24991,Republicans,LOCKHIMUP,AR,1,1
24992,Republicans,LOCKHIMUP,MO,-3,3
24993,Republicans,LOL,CA,-1,1
24994,Republicans,LOL,TX,1,1
24995,Republicans,LOONA,NY,-1,1
24996,Republicans,LOONAonBillboard200,NY,-1,1
24997,Republicans,LOSER,CO,-2,2
24998,Republicans,LOSING,NC,-1,1
24999,Republicans,LOTR,RI,0,1
25000,Republicans,LOVE,CA,1,1
25001,Republicans,LOVES,IL,-1,1
25002,Republicans,LOVETHIS,TX,1,1
25003,Republicans,LPTV,AZ,-1,1
25004,Republicans,LPTVDEBATETAKES,GA,-2,2
25005,Republicans,LPTrollgear,TX,-1,1
25006,Republicans,LYING,CA,-2,2
25007,Republicans,LaBamba,FL,1,1
25008,Republicans,LaLaLand,MD,1,1
25009,Republicans,LaLaLand,OH,1,1
25010,Republicans,LaRaza,CA,0,1
25011,Republicans,LaSalleCountyRepublicans,IL,0,1
25012,Republicans,LacyJohnson,GA,-1,1
25013,Republicans,LadyG,IA,0,1
25014,Republicans,LadyG,IL,-2,2
25015,Republicans,LadyG,NY,1,1
25016,Republicans,LadyGaga,CT,0,1
25017,Republicans,LadyGaga,NY,-1,2
25018,Republicans,LadyGaga,OH,-1,1
25019,Republicans,LadyGaga,RI,-1,1
25020,Republicans,LadyGraham,SC,1,1
25021,Republicans,LadyGrajam,WA,-1,1
25022,Republicans,LadyLibertyWeeps,OR,1,1
25023,Republicans,Ladybugs,IL,-1,1
25024,Republicans,Ladyintheback,TN,0,1
25025,Republicans,Lafayette,LA,0,1
25026,Republicans,LafayettePark,MN,1,1
25027,Republicans,LakeCounty,FL,0,1
25028,Republicans,LakeCountyEncounters,FL,0,1
25029,Republicans,LakeMichigan,IL,0,1
25030,Republicans,Lakeland,FL,10,24
25031,Republicans,Lakers,AZ,1,2
25032,Republicans,Lakers,MA,1,1
25033,Republicans,LakersNation,CA,-1,1
25034,Republicans,Lakeview,LA,-1,1
25035,Republicans,LameDonaldDuck,AR,-1,1
25036,Republicans,LameStreamMedia,CO,1,1
25037,Republicans,LameStreamMedia,TX,-1,1
25038,Republicans,Lames,CA,-1,1
25039,Republicans,Lamont,CT,1,1
25040,Republicans,Lamstreamedia2020,PA,-1,1
25041,Republicans,LanceArmstrong,CA,-1,1
25042,Republicans,LandBack,CA,1,2
25043,Republicans,LandoftheFREE,FL,1,1
25044,Republicans,Landslide,FL,1,1
25045,Republicans,Landslide,GA,0,1
25046,Republicans,Landslide,OH,1,1
25047,Republicans,Landslide2020,CA,-2,2
25048,Republicans,Landslide2020,FL,-1,1
25049,Republicans,Landslide2020,MI,1,1
25050,Republicans,Landslide2020,NE,1,1
25051,Republicans,Landslide2020,NY,0,1
25052,Republicans,Landslide2020,OH,-1,1
25053,Republicans,Landslide2020,OR,-1,2
25054,Republicans,Landslide2020,SD,1,1
25055,Republicans,Landslide2020,TX,0,2
25056,Republicans,Landslide2020,UT,1,1
25057,Republicans,Landslide2020Trump,CA,3,6
25058,Republicans,Landslide2020Trump,CO,-1,1
25059,Republicans,Landslide2020Trump,MA,1,1
25060,Republicans,Landslide2020Trump,NC,1,1
25061,Republicans,Landslide2020Trump,NV,1,1
25062,Republicans,Landslide2020Trump,OH,1,1
25063,Republicans,LandslideRedVictory,CA,1,1
25064,Republicans,LandslideWinForTrump,CA,0,1
25065,Republicans,LanguageMatters,NY,-1,1
25066,Republicans,Laptop,WI,0,2
25067,Republicans,LaptopFromHell,GA,0,1
25068,Republicans,LaptopFromHell,ID,0,1
25069,Republicans,LaptopFromHell,KY,1,1
25070,Republicans,LaptopFromHell,NY,1,1
25071,Republicans,LaptopFromHell,WI,-1,1
25072,Republicans,LaptopGate,CA,0,1
25073,Republicans,LaraTrump,AZ,1,1
25074,Republicans,LaraTrump,NY,1,2
25075,Republicans,LarryHogan,DC,-2,2
25076,Republicans,LarryKrasner,SC,-1,1
25077,Republicans,LasVegas,CO,1,1
25078,Republicans,LasVegas,DC,-1,1
25079,Republicans,LasVegas,FL,-1,1
25080,Republicans,LasVegas,NH,-1,1
25081,Republicans,LasVegas,NV,1,4
25082,Republicans,LasVegas,VA,2,4
25083,Republicans,LassieGoHome,ME,1,1
25084,Republicans,LastDebate,TX,-1,1
25085,Republicans,LastStopBeforeHell,FL,1,1
25086,Republicans,LastWeekTonight,CA,1,1
25087,Republicans,LastWord,CA,0,2
25088,Republicans,LastWord,DC,0,1
25089,Republicans,LastWord,TX,-1,1
25090,Republicans,LatAm,ME,-1,1
25091,Republicans,LateStageCapitalism,DC,-1,1
25092,Republicans,LateToTheResistance,IL,-1,1
25093,Republicans,LatinX,ME,0,2
25094,Republicans,LatinX,NY,-1,1
25095,Republicans,Latina,IL,-1,1
25096,Republicans,LatinasDoItBetter,NV,1,1
25097,Republicans,LatinasLeadtheWay,NV,1,1
25098,Republicans,Latino,CA,-1,1
25099,Republicans,Latino,DC,-1,1
25100,Republicans,Latino,ME,0,2
25101,Republicans,Latino,MI,-1,1
25102,Republicans,Latino,NY,-1,1
25103,Republicans,Latinos,AZ,-1,1
25104,Republicans,Latinos,MI,-1,1
25105,Republicans,Latinos,NY,2,4
25106,Republicans,Latinos,OH,-1,1
25107,Republicans,Latinos,TX,-2,2
